"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"NSANAN0001","-0.000137918246326856","59.9959706599539","-0.00022725653803116","-5.10059914711056e-05","1.13241395002591e-05","34.2778698388367","-6.43401589743129e-05","8.81588533472798e-05","0.000157770399120552","3.57377653993789","7.99586064640458e-05","0.000236523783060585",-0.0503401599093024,0.00413331091759457,0.0575861956790015,-30.2837416666667,150.152725,TRUE,FALSE,TRUE
"NSANAN0002","-0.000471403931773305","61.9337507566781","-0.000566615239771053","-0.000377749424165198","0.000268896523529435","32.6003332853374","0.00018347685836151","0.000354325351607088","0.000192806858764576","4.06247421451922","0.000108596517274358","0.000277315529698871",-0.172062435097256,0.0981472310882438,0.0703745034490702,-30.2822805555556,150.152063888889,TRUE,TRUE,TRUE
"NSANET0001","4.68906178054239e-05","43.1856062033559","-6.91846015646886e-05","0.000157464929111559","-0.000414103401857349","51.3231823908451","-0.000501410897264128","-0.000329021639726326","0.000230589926195021","5.8834905880177","0.00010784796628478","0.000360199833915294",0.0171150754989797,-0.151147741677932,0.0841653230611827,-29.2564805555556,151.707944444444,FALSE,TRUE,TRUE
"NSANSS0001","0.000177250398950369","53.3240324479717","2.82478731965985e-05","0.000330774663334024","-0.000104551408703797","37.8355696158289","-0.000233490874898338","2.27888454390611e-05","-8.40526768226533e-05","6.90861353126242","-0.000161129747381865","-8.12217514898749e-06",0.0646963956168847,-0.0381612641768859,-0.0306792270402685,-32.7498555555556,148.347694444444,TRUE,FALSE,TRUE
"NSANSS0002","0.000576444019176212","41.9846698580217","0.000454726180481179","0.000694180854261128","-0.000478431722525339","48.1575972138252","-0.000596719206086543","-0.000358451026121988","-0.000104576732574624","8.52603443336464","-0.0001705932702736","-3.8495673602349e-05",0.210402066999317,-0.174627578721749,-0.0381705073897378,-32.8352299647222,148.323979966389,TRUE,TRUE,TRUE
"NSTNSS0001","0.000726797347520108","36.3170888014885","0.000600089734435926","0.000854788031132405","-0.000508221722100264","49.4914307418156","-0.000645063460859396","-0.00037901357722737","-0.000213654070976782","12.5357071103036","-0.000299617768733234","-0.0001271367626064",0.265281031844839,-0.185500928566596,-0.0779837359065254,-33.0839138888889,150.228138888889,TRUE,TRUE,TRUE
"NSTSYB0001","0.000813536540842337","49.2201599280095","0.000673533511873596","0.000957860384464258","-0.000656758079959999","39.8562606629326","-0.000792510319783075","-0.000523897070900193","-0.000218273970629318","9.97174325836787","-0.000322242474039151","-0.000114527574335484",0.296940837407453,-0.2397166991854,-0.0796699992797011,-33.6733444444444,151.134961111111,TRUE,TRUE,TRUE
"NSTSYB0002","0.000743580951199667","53.5895478254104","0.000626762270623134","0.000860688091314049","-0.000578784995551348","36.0355080074922","-0.000701800973609755","-0.000458682916961451","-0.000203417745977172","8.14734174923055","-0.000297665765627241","-0.000107321648632452",0.271407047187878,-0.211256523376242,-0.0742474772816678,-33.5947055555556,150.625916666667,TRUE,TRUE,TRUE
"NSTSYB0003","0.000552523360049982","46.1363002507707","0.000395591603847866","0.000707675417546452","-0.00046412568709623","43.471186159697","-0.000578175378383453","-0.000347773277725872","6.05731859971682e-05","6.73064754315617","-6.51713187351293e-05","0.000192012954404113",0.201671026418243,-0.169405875790124,0.0221092128889664,-33.5266944444444,150.565833333333,TRUE,TRUE,FALSE
"NSTSYB0004","0.000544935321716528","52.9030922872169","0.000413947547297032","0.000681961204826372","-0.000465953987719804","36.7286885153464","-0.000606716292724874","-0.000333121286479195","-0.000154452332770285","8.55546310555676","-0.000280863285750798","-2.84567420473812e-05",0.198901392426533,-0.170073205517728,-0.056375101461154,-33.7050222222222,150.456416666667,TRUE,TRUE,TRUE
"NSTSYB0005","0.000304855644655752","50.4533829458815","0.000152051317209666","0.000448294074570049","-0.000466965150667159","40.4707373069557","-0.000631757303772213","-0.000297365620999869","0.000129697493913292","7.28153223201607","-2.19598568142399e-05","0.000277111608723847",0.111272310299349,-0.170442279993513,0.0473395852783516,-33.6479138888889,150.319194444444,TRUE,TRUE,FALSE
"NSTSYB0006","-0.000224030963273136","58.5525793250537","-0.000426120130959763","-1.66241789493694e-05","8.00489351936611e-05","32.443315171837","-0.000120212713873509","0.000281392898286291","0.000388951331280353","4.1646984739101","0.000146680281855727","0.000642386843200909",-0.0817713015946946,0.0292178613456863,0.141967235917329,-33.3110111111111,150.251194444444,TRUE,FALSE,TRUE
"NSTSYB0007","-0.000102419348106692","56.2994136867203","-0.00022969968223398","1.73423340282338e-05","-0.000128761750075972","38.1059843425464","-0.000259793827981027","8.61334868756513e-06","0.000342151464507574","2.57563217386976","0.000210334388164996","0.00047010923104552",-0.0373830620589426,-0.0469980387777298,0.124885284545265,-33.3293666666667,150.139719444444,FALSE,FALSE,TRUE
"NSTSYB0008","3.60377054236244e-05","50.2176208977722","-9.35174059808365e-05","0.0001698217702263","-8.83614062485211e-05","41.4120036491009","-0.000224284651120841","5.29078084822489e-05","0.000149945929448137","5.24810379848581","6.10701145983631e-05","0.000241427300132345",0.0131537624796229,-0.0322519132807102,0.05473026424857,-33.22035,150.027222222222,FALSE,FALSE,TRUE
"NSTSYB0009","0.000252708999323227","48.1442785569752","8.48355797942675e-05","0.000416627606942743","-0.000178237964042556","40.367682419941","-0.000335324751070645","-2.53937364526783e-05","-3.88927788868674e-05","9.7577494837665","-0.000171477483240924","9.5877308915752e-05",0.0922387847529779,-0.0650568568755329,-0.0141958642937066,-33.5788305555556,150.364622222222,TRUE,TRUE,FALSE
"NTAARP0001","0.000313313257145102","43.2800296546166","0.000138732523809032","0.00048592296941907","-0.000346786485589605","48.3747825743978","-0.000496393033171545","-0.000198078198548928","7.21543980045479e-05","5.14777527825825","-7.94202334769855e-06","0.000153047643682109",0.114359338857962,-0.126577067240206,0.02633635527166,-13.5572916666667,132.270091666667,TRUE,TRUE,FALSE
"NTAARP0002","3.14391763365724e-05","34.4412082138033","-0.000100356262143715","0.000163376003052135","-0.000503701120170761","56.3304616603703","-0.000612722879262078","-0.000396111867490455","0.00044655124530515","6.410184666654","0.000314107326323788","0.000574293647190219",0.0114752993628489,-0.183850908862328,0.16299120453638,-13.5456111111111,132.294363888889,FALSE,TRUE,TRUE
"NTAARP0003","0.000152049264375094","31.3464113347798","-4.54011295352743e-06","0.000312471699802856","-0.000230000646840951","49.8209418088316","-0.000354283861715359","-0.000111561256927676","-4.50424265160415e-06","15.4246908941939","-0.000140989252995653","0.000133491182443098",0.0554979814969093,-0.0839502360969471,-0.00164404856783551,-13.5169694444444,132.457058333333,FALSE,TRUE,FALSE
"NTAARP0004","0.00035208099682334","39.4395352030218","0.000124021366759119","0.000589109196916597","-0.000271315311104235","48.8790396729731","-0.000448326688521737","-9.65326015082616e-05","1.75433273149167e-05","7.32331341784863","-9.73154143948641e-05","0.00013055749075484",0.128509563840519,-0.0990300885530458,0.0064033144699446,-12.6917831785377,132.986464155063,TRUE,TRUE,FALSE
"NTAARP0005","0.0005557530866983","40.6933866567487","0.000401190783553834","0.000711512286157145","-0.000503421918771795","49.9472869120467","-0.000623679078403439","-0.000385512084058237","6.20177378219451e-06","5.92248589233028","-9.24085864778139e-05","0.000107476742775316",0.202849876644879,-0.183749000351705,0.002263647430501,-12.727229,132.98496,TRUE,TRUE,FALSE
"NTABRT0001","6.10798832891592e-05","11.4413638210374","-3.22699184971916e-05","0.000154244409235791","0.00032076836653654","44.9566150498381","0.00024131781546335","0.000393628570984992","-0.000323377018294612","40.8845246667296","-0.000453416858675021","-0.000192679879169837",0.0222941574005431,0.117080453785837,-0.118032611677533,-22.2836,133.247327777778,FALSE,TRUE,TRUE
"NTABRT0002","6.39766172786335e-06","12.3888894717696","-9.70916023596761e-05","0.000112004702391132","0.000345694551753879","47.9660342684946","0.000286713612366513","0.000402965991163948","-0.000372689618100361","38.0547533338917","-0.00049258482067417","-0.000251867736351083",0.00233514653067012,0.126178511390166,-0.136031710606632,-22.2836694444444,133.250630555556,FALSE,TRUE,TRUE
"NTABRT0003","-9.50985624746603e-05","13.4938485336403","-0.000206981778607171","1.51461803738503e-05","0.000439730195488292","46.0886566535376","0.000382393985517444","0.000496597621050041","-0.000400080472008104","39.0001425042009","-0.000538113980251191","-0.000260519937953894",-0.034710975303251,0.160501521353227,-0.146029372282958,-22.2835805555556,133.269858333333,FALSE,TRUE,TRUE
"NTABRT0004","-7.05984343738382e-05","12.9579023231425","-0.000142687133253818","2.68351455581379e-06","0.00082456992072248","34.4452922498622","0.000774314148402994","0.000875157372641075","-0.000861989550925851","51.5736200129748","-0.000965114439710263","-0.000756908534580463",-0.0257684285464509,0.300968021063705,-0.314626186087936,-22.2898083333333,133.616422222222,FALSE,TRUE,TRUE
"NTABRT0005","-7.32395779851743e-06","12.4006214032945","-7.76426477669975e-05","6.42718580125189e-05","0.000296631625393896","31.8560277643462","0.000167509282703136","0.000425396000510442","-0.000336009834473346","54.278067493354","-0.000492395168725275","-0.000181804730926058",-0.00267324459645886,0.108270543268772,-0.122643589582771,-22.2910805555556,133.612075,FALSE,TRUE,TRUE
"NTABRT0006","1.40172414018996e-05","11.8381544846755","-5.1943575499977e-05","7.96495454054907e-05","0.00104421184914648","31.1967593990805","0.000987630357253693","0.00110021229559704","-0.0011647904562741","56.0815505450033","-0.00127041640375877","-0.00105937624935639",0.00511629311169335,0.381137324938465,-0.425148516540047,-22.2890805555556,133.613255555556,FALSE,TRUE,TRUE
"NTABRT0007","-0.00039880236383798","16.9377759528657","-0.000471967633555099","-0.000325763289723544","0.00120331417225048","21.3528324191909","0.00108393361204725","0.00132269963239166","-0.000859914466512052","60.3247637455943","-0.000996106248327769","-0.000721589638633934",-0.145562862800863,0.439209672871425,-0.313868780276899,-22.2883483,133.6380666,TRUE,TRUE,TRUE
"NTABRT0008","3.82384337213243e-05","12.7547287878592","-7.38880408811081e-05","0.000149747766946907","0.000209614372733733","38.8948780576922","4.90648079755639e-05","0.000359082183002255","-0.000368487015380035","48.7140048338332","-0.000521315974716749","-0.000209014575374013",0.0139570283082834,0.0765092460478125,-0.134497760613713,-21.9042505,133.448367,FALSE,TRUE,TRUE
"NTADAC0001","-8.11029889176272e-05","49.2193541091644","-0.000296847602811337","0.000132811362274513","-5.73279550766453e-06","43.3434492320527","-0.00014838226118699","0.00013875303090003","0.00012472841414471","5.63601478607301","1.54327813754023e-06","0.000247620493683669",-0.0296025909549339,-0.00209247036029755,0.0455258711628192,-13.15835,130.777911111111,FALSE,FALSE,TRUE
"NTADAC0002","0.000326156562623402","45.9425873269753","0.000129384998136892","0.000525405074634227","-0.000526943799205818","48.6210495909495","-0.000677992347315441","-0.000377493785568644","0.00023066180153643","3.53005233715009","0.000133755687433528","0.000328978308615393",0.119047145357542,-0.192334486710124,0.084191557560797,-12.739225,132.340336111111,TRUE,TRUE,TRUE
"NTADMR0001","2.8710674808026e-05","15.3164062724134","-0.000119556019015816","0.000168898250638831","-0.00058060382137548","51.5665914516333","-0.000707810670282274","-0.000459368115634245","0.000651258508302455","28.4550724286845","0.00040596815347214","0.000895441278166368",0.0104793963049295,-0.21192039480205,0.237709355530396,-19.3530953,134.5673747,FALSE,TRUE,TRUE
"NTADMR0002","0.000132116460418388","5.38119166910173","7.74288906889646e-05","0.000185173925124344","0.000232375398898119","32.9953848719514","0.000124492681489019","0.00034006617239041","-0.000352326476382664","59.5437830635631","-0.000488507434285105","-0.000212395756797234",0.0482225080527116,0.0848170205978134,-0.128599163879672,-19.5750838,134.2030725,TRUE,TRUE,TRUE
"NTAFIN0001","1.65285526192418e-05","7.24958988178162","-8.25490788775842e-05","0.000120790955013859","-0.00107661997124529","45.9150318634808","-0.00139022758977144","-0.000778973402635772","0.000857486667071375","45.1673227334131","0.000571413288097485","0.00116249022997888",0.00603292170602326,-0.392966289504531,0.312982633481052,-24.1243027777778,133.467922222222,FALSE,TRUE,TRUE
"NTAFIN0002","-1.21381812828653e-06","16.4045471876128","-8.94383358480669e-05","8.92985468707117e-05","0.00101991644308947","29.0277220391056","0.000895548552522271","0.00113804430402037","-0.00118131321969326","54.0828711488303","-0.00132354323379755","-0.00103811413033235",-0.000443043616824583,0.372269501727656,-0.43117932518804,-24.0094222222222,133.434311111111,FALSE,TRUE,TRUE
"NTAFIN0003","-0.000544478344345806","19.7597503720789","-0.000608056728071206","-0.000481990455972634","0.00153999331062763","13.6426405237994","0.0014378862331925","0.00163744653527911","-0.000960650716351836","64.8143792887701","-0.00105046301183897","-0.000873779158594077",-0.198734595686219,0.562097558379085,-0.35063751146842,-24.1322027777778,133.477008333333,TRUE,TRUE,TRUE
"NTAFIN0004","-0.000339245095269059","17.862909304333","-0.000423154675403374","-0.000255572896224163","8.2262662804389e-05","49.9062245820228","4.14796423918378e-05","0.000122094979853911","0.000236909183857155","31.0052252087145","0.00014967032730477","0.000325590905869294",-0.123824459773207,0.030025871923602,0.0864718521078616,-24.1872416666667,133.376366666667,TRUE,TRUE,TRUE
"NTAFIN0005","-8.55720310755916e-05","10.2649600865289","-0.000130090718664861","-4.10690174652911e-05","0.000672597502061732","22.5522379077899","0.000547797230381356","0.000794935299861314","-0.000582408202744093","65.0432696130791","-0.000725474322261638","-0.000434895466755089",-0.0312337913425909,0.245498088252532,-0.212578994001594,-24.1965,133.373936111111,TRUE,TRUE,TRUE
"NTAFIN0006","0.000171666360342499","10.8891740525695","9.56991311917664e-05","0.00024578930583715","-0.00112633626037883","46.7182050571645","-0.0012556059475293","-0.000996864282905168","0.000948351080379786","40.3807198088806","0.000791551184919468","0.00110667488061977",0.0626582215250121,-0.411112735038273,0.346148144338622,-24.1775916666667,133.379402777778,TRUE,TRUE,TRUE
"NTAFIN0007","0.00020048876279719","6.32469340789716","0.000142167874892711","0.000260612842962314","0.000153240947417904","21.6247174213525","1.14315982562508e-05","0.00029247631642581","-0.000397526086678205","69.8982079210616","-0.000548859459405012","-0.000243523422501118",0.0731783984209743,0.055932945807535,-0.145097021637545,-23.9411861111111,133.436038888889,TRUE,TRUE,TRUE
"NTAFIN0008","-1.45596392610711e-05","5.91822346643673","-0.000102323578983246","6.74717807524227e-05","0.000214137067831087","32.0364603116246","5.74943873830873e-05","0.000364212598483292","-0.000229178483043841","58.0489610610335","-0.00040411635693097","-4.87946153344184e-05",-0.00531426833029095,0.0781600297583468,-0.083650146311002,-23.930625,133.415494444444,FALSE,TRUE,TRUE
"NTAFIN0009","-0.00012424011371635","15.9880149958897","-0.000185324035552291","-6.4608870524631e-05","-0.000370691028057958","36.7238208931996","-0.000482579730160533","-0.00026362704151768","0.000422252639453915","46.5214969700722","0.000308744605499915","0.000537486222253267",-0.0453476415064678,-0.135302225241155,0.154122213400679,-24.1280194444444,133.390894444444,TRUE,TRUE,TRUE
